kuin	O
se	O
,	O
mikä	O
Ruotsista	O
tuodaan	O
,	O
ja	O
sen	O
wiljeleminen	O
on	O
helppoa	O
ja	O
tuottawaa	O
.	O
Työ	O
,	O
joka	O
tähän	O
tarwitaan	O
ei	O
ole	O
tehtäwä	O
kiireimmällä	O
työajalla	O
,	O
waan	O
ainoastaan	O
kewäisin	O
ja	O
syksyisin	O
.	O
Kymmenen	O
kyynärän	O
pituisesta	O
ja	O
kahden	O
kyynärän	O
leweästä	O
penkistä	O
saadaan	O
puoli	O
leiwiskää	O
piparuuttia	O
.	O
Huokein	O
hinta	O
leiwiskästä	O
on	O
ollut	O
kymmenen	O
markkaa	O
.	O
Tästä	O
woipi	O
lukija	O
päättää	O
,	O
kuinka	O
hyötyisää	O
on	O
piparruutin	O
wiljeleminen	O
.	O
Tätä	O
kaswia	O
tuodaan	O
Ruotsista	O
wuosittain	O
monta	O
sataa	O
leiwiskää	O
,	O
kaswia	O
,	O
jota	O
aiwan	O
yhtä	O
hywin	O
woimme	O
itsekin	O
wiljellä	O
.	O
Kupukaaliakin	O
wiljellään	O
Pohjanmaalla	O
sangen	O
wähän	O
,	O
niitäkin	O
tuodaan	O
enin	O
osa	O
Ruotsista	O
.	O
Wiime	O
wuosina	O
olen	O
niitä	O
kaswattanut	O
noin	O
kuusisataa	O
kappaletta	O
wuosittain	O
.	O
Parahiten	O
on	O
menestynyt	O
Sortawalan	O
kaalilaji	O
,	O
jonka	O
siemeniä	O
yllämainitun	O
kirjan	O
suomentaja	O
kehoittaa	O
käyttämään	O
.	O
Moni	O
köyhä	O
waimo	O
,	O
joka	O
ei	O
lapsiltaan	O
pääse	O
työnansiolle	O
,	O
woisi	O
kaswitarhawiljelyksellä	O
lastensa	O
keralla	O
,	O
oman	O
lietensä	O
äärellä	O
,	O
ansaita	O
yhtä	O
paljon	O
kun	O
koko	O
kesän	O
ulkotyössä	O
toisten	O
palweluksessa	O
ja	O
moni	O
rikas	O
saisi	O
kaswitarhawiljelyksessä	O
ruumiillisen	O
työn	O
kautta	O
terweytensä	O
takaisin	O
.	O
Kaloista	O
.	O
Jalkoa	O
.	O
Mikä	O
lietsari	O
kalaa	O
johtaneekin	O
Zyrichjärwen	O
läwitse	O
Linkwirtaan	O
,	O
taikka	O
ken	O
johdattaa	O
kalaa	O
matkallaan	O
Reuswirran	O
alajuoksusta	O
pitkäweteisen	O
Vierwaldstettenin	O
järwen	O
läwitse	O
saman	O
wirran	O
latwoihin	O
.	O
Ensiwuotena	O
kun	O
oli	O
Lindh-wirta	O
johdatettu	O
Wallin-järween	O
,	O
tunkeutuiwat	O
enimmät	O
lohet	O
totuttua	O
tapaansa	O
wirran	O
entiseen	O
juowaan	O
ja	O
joutuiwat	O
ihmisten	O
pyydyksiin	O
,	O
mutta	O
seuraawana	O
wuonna	O
löysiwät	O
kaikki	O
sen	O
uuden	O
juowan	O
.	O
Siis	O
owat	O
lohet	O
ymmärtäwäisempiä	O
,	O
kuin	O
moni	O
ihminen	O
,	O
joka	O
ei	O
kokemuksesta	O
tule	O
sen	O
wiisaammaksi	O
.	O
Kuinka	O
äärettömän	O
paljon	O
lieneekään	O
lohia	O
Siperian	O
ja	O
Pohjois-Amerikan	O
wirroissa	O
,	O
joissa	O
niitä	O
ihmiset	O
eiwät	O
hätyytä	O
,	O
koska	O
niitä	O
wielä	O
Rein-wirrankin	O
wesistöissä	O
niin	O
runsaasti	O
tawataan	O
,	O
waikka	O
siellä	O
jo	O
ikiwanhoista	O
ajoista	O
on	O
lohen	O
pyyntiä	O
harjoitettu	O
.	O
Ne	O
lohet	O
,	O
jotka	O
nousu-matkoillaan	O
owat	O
woineet	O
wälttää	O
kaikenmoiset	O
uhkaawat	O
waarat	O
,	O
palajawat	O
syksyllä	O
takaisin	O
mereen	O
.	O
Taas	O
seuraawana	O
wuotena	O
lähtewät	O
ne	O
samoille	O
retkille	O
.	O
Kun	O
kuulemme	O
puhuttawan	O
turska-kaloista	O
,	O
jotka	O
owat	O
kolmatta	O
kyynärää	O
pitkiä	O
,	O
taikka	O
ylenmittaisista	O
ankeriaista	O
,	O
niin	O
woimme	O
warmana	O
pitää	O
,	O
että	O
ne	O
semmoiset	O
jo	O
aikoja	O
sitte	O
owat	O
jättäneet	O
nuoruuden	O
ijän	O
ja	O
että	O
kalojenkin	O
joukossa	O
jo	O
tawataan	O
patriarkkoja	O
,	O
jotka	O
owat	O
woineet	O
karttaa	O
wihollisten	O
päällekarkauksia	O
ja	O
säilyttää	O
henkensä	O
.	O
Eiwät	O
kuitenkaan	O
kaikki	O
nämät	O
ewä-eläimet	O
lisäänny	O
siinä	O
määrässä	O
,	O
kuin	O
sillit	O
,	O
makrillit	O
,	O
lohet	O
,	O
turskat	O
,	O
sammit	O
j	O
.	O
n	O
.	O
e	O
.	O
Ylipäänsä	O
on	O
sikiäwäisyys	O
niillä	O
,	O
jotka	O
saattawat	O
matkaan	O
suurimpia	O
häwityksiä	O
,	O
niinkuin	O
esim	O
.	O
hai-kala	O
,	O
piikkiraukku	O
y	O
m	O
.	O
,	O
sangen	O
wähäinen	O
.	O
Niinkun	O
niitä	O
on	O
kaloja	O
wäjywiä	O
ja	O
taas	O
yhä	O
wäjyttäwiä	O
,	O
niin	O
owat	O
myös	O
aseet	O
ja	O
turwakeinot	O
sangen	O
monenmoisia	O
:	O
toiset	O
pääsewät	O
isoilla	O
ewillään	O
nuolen	O
nopeudella	O
pakenemaan	O
,	O
toiset	O
taas	O
lymyelewät	O
mudassa	O
ja	O
luotojen	O
koloissa	O
.	O
Muutamani	O
näemme	O
taas	O
suojaawan	O
itseään	O
piikkihaarniskoilla	O
,	O
kuten	O
esim	O
.	O
siilikala	O
.	O
Onpa	O
wielä	O
niitäkin	O
,	O
jotka	O
antawat	O
sähköiskun	O
,	O
esim	O
.	O
täräankerias	O
Amerikassa	O
,	O
sädekala	O
Egyptissä	O
ja	O
merirausku	O
toisilla	O
kaloilla	O
taas	O
on	O
suuri	O
miekka	O
taikka	O
saha	O
,	O
jolla	O
ryntääwät	O
wihollisensa	O
päälle	O
.	O
Lentokala	O
taas	O
ponnahtaa	O
satoja	O
kyynäröitä	O
ilmaan	O
,	O
kun	O
sitä	O
delfinit	O
alkawat	O
ahdistaa	O
.	O
Wieläkin	O
toiset	O
pakenewat	O
aiwan	O
kuiwalle	O
,	O
niinkuin	O
esim	O
.	O
ankerias	O
ja	O
kiipikala	O
Indiassa	O
ja	O
Kiinassa	O
.	O
Useimmat	O
kalat	O
pyytäwät	O
saalistaan	O
siten	O
,	O
että	O
yhtäkkiä	O
karkaawat	O
päälle	O
waan	O
on	O
niitäkin	O
,	O
jotka	O
lymyellen	O
mudassa	O
pyörittelewät	O
pitkiä	O
lonkeroitaan	O
ja	O
houkuttelewat	O
sillä	O
tawalla	O
riistan	O
tulemaan	O
oikopäätä	O
suuhunsa	O
,	O
esim	O
.	O
säkekala	O
Suomessa	O
Janakkalan	O
järwessä	O
.	O
Tuorstaina	O
Tuokokuun	O
19	O
p	O
nä	O
.	O
Indiassa	O
ja	O
Kiinassa	O
tawataan	O
eräs	O
pieni	O
kala	O
kyttä	O
,	O
joka	O
pyytää	O
hyönteisiä	O
siten	O
,	O
että	O
ampuu	O
suustaan	O
wesipisaran	O
wasten	O
hyönteistä	O
,	O
joka	O
sattuu	O
istumaan	O
jonkin	O
wesikaswin	O
lehdellä	O
.	O
Harwat	O
kalat	O
pitäwät	O
huolta	O
sikiöistään	O
waan	O
on	O
kuitenkin	O
muutamia	O
,	O
esim	O
.	O
tuikkiainen	O
,	O
joka	O
rakentaa	O
pienen	O
pyöreän	O
pesän	O
,	O
jonka	O
seinät	O
owat	O
kokoonpannut	O
korsista	O
ja	O
limasta	O
.	O
Sitä	O
wartioitsee	O
emä	O
suurella	O
tarkkuudella	O
ja	O
karkottaa	O
pois	O
pienempiä	O
wihollisia	O
niiden	O
päälle	O
ryntäämällä	O
,	O
haawoittaen	O
niitä	O
teräwillä	O
piikillään	O
.	O
Mutta	O
kun	O
joku	O
isompi	O
wihollinen	O
lähestyy	O
,	O
käyttää	O
tuikkiainen	O
wiekkautta	O
:	O
uiskentelee	O
sinne	O
tänne	O
ja	O
on	O
takaa	O
ajawinansa	O
jotakuta	O
riistaa	O
.	O
Tarkoitus	O
sillä	O
uiskentelemisella	O
on	O
johtaa	O
wihollisen	O
huomiota	O
harhateille	O
.	O
Jos	O
kohta	O
,	O
miten	O
olemme	O
nähneet	O
,	O
moni	O
waara	O
uhkaa	O
kalaa	O
,	O
emme	O
kuitenkaan	O
tarwitse	O
epäillä	O
,	O
että	O
senkin	O
elämä	O
ei	O
ansaitsisi	O
syytä	O
iloon	O
Uiminen	O
ja	O
loiskiminen	O
weden	O
kirkkaissa	O
aalloissa	O
ja	O
korallikäytäwissä	O
owat	O
warmaankin	O
hywin	O
huwittawia	O
.	O
Lintn	O
laulaa	O
,	O
hewonen	O
hirnuu	O
,	O
sammakko	O
kurisee	O
,	O
mutta	O
kala	O
,	O
jolta	O
äänen	O
lahja	O
puuttuu	O
,	O
osoittaa	O
iloansa	O
wilkkailla	O
liikkeillään	O
.	O
Kaikki	O
he	O
niinmuodoin	O
tawallansa	O
osoittawat	O
kiitollisuutta	O
Luojaa	O
kohtaan	O
.	O
Hedelmäpuutarha	O
.	O
Mansikka	O
.	O
Jatkoa	O
.	O
Neljän	O
eli	O
wiiden	O
wuoden	O
perästä	O
käy	O
maa-mansikan	O
sato	O
huonommaksi	O
,	O
jonka	O
wuoksi	O
uusi	O
istutus	O
on	O
warottawa	O
.	O
Kuukausi-mansikka	O
on	O
sitä	O
wastoin	O
kestäwämpi	O
.	O
Kuokkawieraat	O
waiwaawat	O
usein	O
mansikkamaata	O
.	O
Sellaisia	O
owat	O
warikset	O
,	O
kyntörastaat	O
,	O
kotiwarpuset	O
ja	O
sade-suwina	O
etanat	O
.	O
Myös	O
siilit	O
tekewät	O
suurta	O
haittaa	O
mansikka-sadolle	O
,	O
jos	O
niitä	O
ei	O
karkoiteta	O
.	O
Niistä	O
monista	O
mansikka-lajista	O
,	O
jotka	O
ansaitsewat	O
wiljelemistä	O
,	O
on	O
Mammouth	O
erinomainen	O
kestäwyytensä	O
ja	O
tawattoman	O
runsas-satoisuutensa	O
wuoksi	O
ja	O
on	O
näiden	O
ominaisuuksiensa	O
nojalla	O
oiwallinen	O
wiljeltäwäksi	O
pienemmässä	O
määrässä	O
ja	O
omiksi	O
tarpeiksi	O
.	O
Mutta	O
että	O
sitä	O
waalean	O
wärinsä	O
wuoksi	O
ei	O
niin	O
kernaasti	O
käytetä	O
hilloksi	O
,	O
osiksi	O
että	O
sitä	O
ei	O
woi	O
kulettaa	O
pitkiä	O
matkoja	O
,	O
on	O
se	O
näistä	O
syistä	O
huonompi	O
muita	O
lajia	O
,	O
jotka	O
owat	O
tummempia	O
ja	O
lujempia	O
,	O
kuten	O
Vicomtesse	O
de	O
Thury	O
,	O
König	O
Albert	O
von	O
Sachsen	O
y	O
.	O
m	O
.	O
Kuukausimansikoitakin	O
on	O
monellaisia	O
.	O
Pyöreät	O
owat	O
makeampia	O
kuin	O
huipukkaat	O
ja	O
ansaitsewat	O
tulla	O
enemmän	O
tunnetuiksi	O
ja	O
wiljellyiksi	O
kuin	O
tähän	O
asti	O
,	O
ei	O
ainoastaan	O
pohjoisessa	O
maamansikoiden	O
asemesta	O
,	O
waan	O
maan	O
muissakin	O
osissa	O
,	O
sillä	O
ne	O
kaswawat	O
runsaasti	O
marjoja	O
myöhäiseen	O
syksyyn	O
ja	O
niistä	O
maksetaan	O
korkeita	O
hintoja	O
torilla	O
,	O
sitten	O
kun	O
mansikoiden	O
warsinainen	O
aika	O
on	O
ohitse	O
.	O
Tawalliset	O
metsämansikat	O
saawat	O
wiljeltäessä	O
kuukausimansikoiden	O
luonnon	O
.	O
Koska	O
mansikat	O
tawallisesti	O
poimimisen	O
jälkeen	O
kadottawat	O
tuoreutensa	O
,	O
niin	O
owat	O
ne	O
poimittawat	O
jos	O
waan	O
mahdollista	O
on	O
aikaiseen	O
samana	O
aamuna	O
kun	O
mennään	O
torille	O
.	O
Jos	O
ei	O
sitä	O
keritä	O
tekemään	O
,	O
poimitaan	O
ne	O
edellisenä	O
iltana	O
ja	O
wiedään	O
yöksi	O
wiileään	O
kellariin	O
.	O
Maamansikoita	O
poimitaan	O
niin	O
,	O
että	O
lyhyt	O
osa	O
wanaa	O
seuraa	O
marjaa	O
.	O
Kuten	O
kaikki	O
muutkin	O
marjat	O
,	O
wiedään	O
mansikatkin	O
torille	O
matalissa	O
waunuissa	O
,	O
jonka	O
pohjille	O
ja	O
syrjille	O
on	O
pantu	O
pehmeitä	O
lehtiä	O
.	O
Jatk	O
.	O
Maaseutukirjeitä	O
.	O
Kirjelmä	O
Punkalaitumelta	O
.	O
Toukokuulla	O
1892	O
.	O
Kesäntulo	O
näyttää	O
wenywän	O
pitkäksi	O
,	O
pohjatuuli	O
porottaa	O
päiwillä	O
ja	O
öillä	O
,	O
waikka	O
ei	O
tosin	O
rawakka	O
ja	O
myrskyinen	O
,	O
mutta	O
kuitenkin	O
niin	O
kowa	O
että	O
tunnetaan	O
sen	O
kalsea	O
ja	O
jäätäwä	O
waikutus	O
.	O
Lumi	O
pakenee	O
hywin	O
hitaasti	O
ja	O
witkallisesti	O
ja	O
peittää	O
tuontuostakin	O
talwisella	O
waipallaan	O
yhä	O
uudestaan	O
maan	O
.	O
Tällainen	O
ei	O
suinkaan	O
ole	O
omiansa	O
pitämään	O
maamiehen	O
mieliä	O
kowinkaan	O
iloisilla	O
toiweilla	O
,	O
warsinkin	O
kuin	O
wiime	O
wuotena	O
jo	O
sai	O
korjata	O
pellostaan	O
jotensakin	O
epäedullisen	O
sadon	O
ja	O
jo	O
nyt	O
kohta	O
sitä	O
uhkaa	O
epäedulliset	O
säät	O
.	O
Kylwöjä	O
tosin	O
on	O
alotettu	O
sillä	O
tuumitaan	O
jo	O
ajan	O
siihen	O
waatiwan	O
.	O
Enimmän	O
uhkaawalta	O
näyttää	O
wiipywä	O
suwen	O
tulo	O
kuitenkin	O
niille	O
,	O
joidenka	O
karjaruoka	O
on	O
wähissä	O
,	O
joka	O
paikkakunnalla	O
on	O
monelle	O
hywinkin	O
tuttua	O
.	O
Karjanruuan	O
puutetta	O
todistaa	O
,	O
että	O
jo	O
tämän	O
kuun	O
alkupäiwinä	O
nähtiin	O
takamailla	O
elukoita	O
ulkona	O
ruuan	O
etsinnässä	O
,	O
kadehdittu	O
ei	O
todellakaan	O
ole	O
elukkaparkain	O
kohtalo	O
,	O
jotka	O
lumen	O
ja	O
weden	O
seasta	O
etsiwät	O
niukkaa	O
rawintoa	O
.	O
Kylmästä	O
ja	O
lumesta	O
huolimatta	O
on	O
pääskynen	O
ja	O
käki	O
näytelleet	O
saapuneensa	O
jo	O
paik-	O
	
oikeastaan	O
ole	O
sanottawaa	O
ellei	O
waan	O
ympäristössä	O
tule	O
mitään	O
teweydelle	O
wahingollisia	O
seurauksia	O
siitä	O
olemaan	O
.	O
Täällä	O
majoitettua	O
Irkutskin	B-ORG
93	I-ORG
jalkawäen	I-ORG
rykmenttiä	I-ORG
käwi	O
l:n	O
prikaatin	O
komentaja	O
,	O
kenraalimajuri	O
K	O
.	O
Kononowits	O
tarkasmassa	O
wiime	O
torstaina	O
.	O
Palokunuan	O
johtokunnan	O
kokouksessa	O
wiime	O
tiistaina	O
oli	O
keskustelun	O
alaisena	O
muun	O
muassa	O
työwäenyhdistyksen	O
johtokunnan	O
tekemä	O
esitys	O
,	O
jossa	O
ehdotettiin	O
että	O
palokunta	O
uuden	O
talonsa	O
wuokraisi	O
työwäenyhdistykselle	O
kymmeneksi	O
illaksi	O
kuukaudessa	O
sekä	O
kysyttiin	O
eikö	O
palokunnan	O
ja	O
työwäenyhdistyksen	O
lukusalia	O
woitaisi	O
yhdistää	O
?	O
Kokous	O
päätti	O
ehdotukseen	O
suostua	O
siten	O
,	O
että	O
työwäenyhdistys	O
saisi	O
salin	O
,	O
huoneen	O
ja	O
etehisen	O
waloineen	O
ja	O
lämmityksineen	O
käytettäwäkseen	O
toisena	O
ja	O
neljäntenä	O
sunnuntaina	O
kuukaudessa	O
sekä	O
joka	O
arki-tiistaina	O
ja	O
perjantaina	O
40	O
markan	O
kuukautista	O
wuokraa	O
wastaan	O
.	O
Salin	O
katsoi	O
johtokunta	O
woiwansa	O
antaa	O
työwäenyhdistyksen	O
lauluharjoituksia	O
warten	O
käytettäwäksi	O
ylläsanottuun	O
wuokraau	O
muinakin	O
wiikon	O
iltoina	O
,	O
ellei	O
huonetta	O
muuta	O
tarkoitusta	O
warten	O
tarwita	O
.	O
Lukusalin	O
suhteen	O
ei	O
kokous	O
katsonut	O
woiwansa	O
yhtyä	O
työwäenyhdistyksen	O
esitykseen	O
,	O
waan	O
päätti	O
ehdottaa	O
puolestaan	O
että	O
työwäenyhdistys	O
suostuisi	O
ainakin	O
30	O
markan	O
edestä	O
tilaamaan	O
sanomalehtiä	O
,	O
jossa	O
tapauksessa	O
palokunta	O
sitoutuisi	O
niitä	O
sitäkin	O
enemmällä	O
hankkimaan	O
lisää	O
,	O
joita	O
yhteisesti	O
kumpikin	O
yhdyskunta	O
saisi	O
ainoastaan	O
omina	O
iltoinaan	O
käyttää	O
.	O
Työwäenyhdistyksen	O
johtokunnan	O
kokouksessa	O
torstaina	O
asiasta	O
keskusteltaessa	O
katsottiin	O
ylläsanotun	O
palokunnan	O
ehdotuksen	O
olewan	O
kaikin	O
puolin	O
kohtuullisen	O
,	O
jonka	O
tähden	O
se	O
päätettiin	O
wastaanottaa	O
sellaisenaan	O
ellei	O
palokunta	O
woisi	O
wuokraa	O
hiukan	O
huojentaa	O
,	O
jossa	O
tapauksessa	O
työwäenyhdistys	O
wastaawassa	O
suhteessa	O
olisi	O
suostuwainen	O
ehdotuksessa	O
mainituita	O
wuokrapäiwiä	O
wähentämään	O
.	O
Palokunta	O
ja	O
työwäenyhdistys	O
kaupungissamme	O
tulewat	O
siis	O
Joulukuun	O
alusta	O
toistaiseksi	O
työskentelemään	O
yksissä	O
huoneissa	O
.	O
Suuri	O
lahjoitus	O
.	O
Kauppaneuwos	O
C	O
.	O
H	O
.	O
Ahlqvist	O
ja	O
hänen	O
rouwansa	O
lahjoittiwat	O
30	O
hääpäiwänään	O
15,000	O
marktaa	O
ijällisen	O
palwelus-	O
ja	O
työwäestön	O
hywäksi	O
perustettawan	O
eläke-	O
ja	O
apurahaston	O
pohjarahastoksi	O
Haminassa	O
.	O
Wiime	O
wuonna	O
syyskuussa	O
löysiwät	O
Tammion	O
saarelta	O
kotoisinolewa	O
Konstantin	O
Pitkänen	O
,	O
Narwin	O
majakan	O
hoitaja	O
M	O
.	O
Sadownikoff	O
sekä	O
Pitkäpaatelaiset	O
luotsioppilas	O
D	O
.	O
Tommola	O
,	O
luotsit	O
I	O
.	O
Luotsila	O
ja	O
W	O
.	O
Kantola	O
,	O
talolliset	O
D	O
.	O
ja	O
N	O
.	O
Niemelä	O
,	O
O	O
.	O
Mikkola	O
ja	O
E	O
.	O
Petterson	O
Tammion	O
ja	O
Mustanmaan	O
ulkosaarien	O
sekä	O
Kiuskarin	O
,	O
Narwin	O
Narwin	O
ja	O
Huowarin	O
karien	O
läheisyydessä	O
merestä	O
yhteensä	O
524	O
kappaletta	O
lankkuja	O
ja	O
battenssia	O
.	O
Tullihallitus	B-ORG
on	O
asiasta	O
kuulutlanut	O
maan	O
wirallisissa	O
lehdissä	O
,	O
mutta	O
kun	O
wuoden	O
ja	O
wuorokauden	O
kuluessa	O
ei	O
ketään	O
omistajaa	O
ole	O
tawaroille	O
ilmottautunut	O
,	O
on	O
mainittu	O
wirasto	O
kirjeessään	O
Haminan	O
tullikamarille	O
wiime	O
kuun	O
31	O
päiwältä	O
oikeuttanut	O
kunkin	O
löytäjän	O
löytönsä	O
omanaan	O
pitämään	O
.	O
Talonkauppa	O
.	O
Kaupungin	O
wiskaali	O
F	O
.	O
Wikberg	O
on	O
myynyt	O
Sawiniemessä	O
omistamansa	O
talon	O
10,000	O
markasta	O
kauppias	O
I	O
.	O
Hanssonnille	O
.	O
250,000	O
markkaa	O
on	O
Jaakkiman	O
kunta	O
pannut	O
talletustilille	O
Kansallis-osakepankkiin	B-ORG
.	O
Läh	O
.	O
-	O
Harjun	B-ORG
maanwiljelyskouluun	I-ORG
on	O
tänä	O
wuonna	O
tullut	O
seuraawat	O
sanomalehdet	O
:	O
Uusi	B-ORG
Suometar	I-ORG
,	O
Wiipurin	B-ORG
Sanomat	I-ORG
,	O
Päiwälehti	B-ORG
,	O
Haminan	B-ORG
Sanomat	I-ORG
,	O
Turun	B-ORG
Kuwalehti	I-ORG
,	O
Maanwiljelyslehti	B-ORG
,	O
Kaiku	B-ORG
,	O
Karjalatar	B-ORG
,	O
Pohjalainen	B-ORG
,	O
Lounas	B-ORG
,	O
Laatokka	B-ORG
ja	O
Matti	B-ORG
Meikäläiuen	I-ORG
,	O
joista	O
kuusi	O
jälkimäistä	O
lehteä	O
owat	O
oppilasten	O
yksityisesti	O
tilaamia	O
.	O
Tämän	O
kirjoittaja	O
lausuu	O
toiwomuksena	O
,	O
että	O
Harjun	B-ORG
maanwiljelyskouluun	I-ORG
perustettaisiin	O
erityinen	O
lukusali	O
ja	O
kirjasto	O
,	O
jossa	O
oppilaat	O
olisiwat	O
tilaisuudessa	O
tietojansa	O
kartuttamaan	O
.	O
Kappalaisen	O
waalia	O
Wirolahdella	O
oli	O
kysymyspäiwänä	O
,	O
wiime	O
sunnuntaina	O
,	O
perustamassa	O
Tuomiokapitulin	O
määrään	O
änä	O
Wehkalahden	B-ORG
seurakunnan	I-ORG
kappalainen	O
Ad	O
.	O
Järweläinen	O
.	O
Jääwiä	O
waalintoimittajaa	O
ja	O
waalinotarioa	O
wastaan	O
,	O
jossa	O
jälkimäisessä	O
toimessa	O
herra	O
A	O
.	O
Grönberg	O
Haminasta	O
oli	O
,	O
ei	O
tilaisuusuudessa	O
ilmoitettu	O
.	O
Neljättä	O
waaliehdokasta	O
ei	O
myöskään	O
kukaan	O
seurakuntalaisista	O
halunnut	O
.	O
Wehkalahden	O
uusi	O
waiwaistalo	O
awasi	O
owensa	O
asukkailleen	O
t	O
.	O
k	O
.	O
1	O
p:nä	O
.	O
Rukousten	O
pidettyä	O
puhui	O
kunnallislautakunnan	O
esimies	O
K	O
.	O
Mäkelä	O
kokoontuneelle	O
yleisölle	O
,	O
ilmoittaen	O
olleensa	O
tämän	O
pitäjänwaiwaishoidon	O
esimiehenä	O
17	O
wuotta	O
.	O
Sywällä	O
säälimisellä	O
kertoi	O
hän	O
sinä	O
aikana	O
huomanneensa	O
miten	O
peräti	O
hyljättyjä	O
useat	O
ihmisraukat	O
wiimeisinä	O
kiwulloisina	O
elinpäiwinään	O
oliwat	O
,	O
niin	O
hyljättyjä	O
,	O
että	O
tuskin	O
ystäwällistä	O
sanaa	O
saiwat	O
kuulla	O
waillinaisen	O
ja	O
puutteellisen	O
hoidon	O
ohessa	O
.	O
Sanoi	O
tämän	O
asian	O
pakoittaneen	O
useita	O
pitäjäläisiä	O
miettimään	O
parannusta	O
waiwaisten	O
hoidossa	O
ja	O
siten	O
oli	O
syntynyt	O
tuuma	O
rakentaa	O
waiwaisille	O
oma	O
koti	O
,	O
jossa	O
onnettomat	O
saisiwat	O
hoitoa	O
ja	O
ystäwällistä	O
kohtelua	O
.	O
Mainittua	O
hanketta	O
sanoi	O
puhuja	O
uudeksi	O
,	O
ei	O
ainoastaan	O
meillä	O
,	O
waan	O
muuallakin	O
,	O
jonka	O
wuoksi	O
ei	O
edeltäpäin	O
woi	O
sanoa	O
,	O
miten	O
se	O
wastaa	O
tarkoitustaan	O
.	O
Siitä	O
oli	O
hän	O
wakuulettu	O
,	O
ettei	O
se	O
onnistu	O
muutoin	O
,	O
kuin	O
kristillisen	O
rakkauden	O
ja	O
kärsiwällisyyden	O
awulla	O
,	O
kun	O
seurustelussa	O
heidän	O
kanssaan	O
poistetaan	O
tuo	O
niin	O
tawallinen	O
eroitus	O
rikkaitten	O
ja	O
köyhien	O
wälillä	O
ja	O
siten	O
nöyryydessä	O
seurataan	O
Wapahtajan	O
omaa	O
esimerkkiä	O
.	O
Lopuksi	O
toiwotti	O
hän	O
hoitajalle	O
herra	O
Hjeltille	O
onnea	O
hänen	O
paljon	O
waatiwassa	O
tehtäwässään	O
.	O
Senjälkeen	O
kehoitti	O
herra	O
Hjelt	O
talon	O
tulewia	O
asujamia	O
kaikista	O
puutteistaan	O
hänelle	O
ilmoittamaan	O
,	O
woidakseen	O
tarpeen	O
mukaan	O
jokaisen	O
parasta	O
katsoa	O
,	O
sekä	O
pyysi	O
heitä	O
tyytywäisyydellä	O
mukaantumaan	O
talon	O
järjestykseen	O
.	O
Kohta	O
sen	O
jälkeen	O
ruwettiin	O
tulokkaita	O
kahwittelemaau	O
pitkän	O
pöydän	O
ääressä	O
tilawassa	O
ruokahuoneessa	O
.	O
a	O
n	O
Seuraus	O
hurjasta	O
ajosta	O
.	O
Tämän	O
kuun	O
1	O
p:nä	O
ajoiwat	O
eräs	O
Sippolan	O
pitäjän	O
mies	O
ja	O
kannusjärweläinen	O
yksillä	O
rattailla	O
mäkeä	O
alas	O
Kannusjärwen	O
ja	O
Kitulan	O
kylän	O
wälillä	O
niin	O
hurjasti	O
,	O
että	O
rattaat	O
meniwät	O
nurin	O
ja	O
särkyiwät	O
.	O
Miehet	O
,	O
joiden	O
sanotaan	O
olleen	O
päihtyneinä	O
,	O
jäiwät	O
puoli	O
kuolleena	O
rattaiden	O
alle	O
,	O
eiwätkä	O
tästä	O
pälkähästä	O
omin	O
woimin	O
päässeet	O
,	O
ennenkuin	O
muita	O
ihmisiä	O
kerkesi	O
apuun	O
.	O
Kirkonkokouksessa	O
Sippolassa	O
t	O
.	O
k	O
.	O
2	O
päiwänä	O
oli	O
keskustelun	O
ja	O
päätöksen	O
alaisena	O
seuraawat	O
asiat	O
:	O
1:ksi	O
katkismus	O
ja	O
kirkkolain	O
muutosehdotuksia	O
tarkastusta	O
warten	O
seurakuntaan	O
päätettiin	O
tilata	O
16	O
kappaletta	O
2:ksi	O
kirkkoraadin	O
jäseniksi	O
walittiin	O
nyt	O
wuorossa	O
eroawat	O
jäsenet	O
uudelleen	O
3:ksi	O
keskusteltiin	O
haudankaiwajan	O
palkasta	O
ja	O
päätettiin	O
että	O
haudankaiwaja	O
saisi	O
yksityisistä	O
haudoista	O
kaiwamispalkkiokseen	O
kolme	O
markkaa	O
,	O
jota	O
wastoin	O
riwihaudoista	O
ainoastaan	O
yhden	O
markan	O
4:ksi	O
päätettiin	O
leikkaushuone	O
muuttaa	O
wanhalta	O
hautausmaalta	O
uudelle	O
,	O
johonkin	O
sopiwaan	O
paikkaan	O
ja	O
5:ksi	O
keskusteltiin	O
mitä	O
olisi	O
tehtäwä	O
myrskyn	O
kaatamien	O
puiden	O
kanssa	O
kirkkoherran	O
puustellin	O
mailla	O
,	O
josta	O
tultiin	O
yksimieliseen	O
päätökseen	O
,	O
että	O
ne	O
owat	O
myytäwät	O
.	O
Myymään	O
niitä	O
walitsi	O
seurakunta	O
kirkkowäärtin	O
Jaakko	O
Puhakan	O
ja	O
talollisen	O
Anton	O
Punttilan	O
.	O
Myöhästyneitä	O
maanwiljelijöitä	O
.	O
Wielä	O
lokakuun	O
lopulla	O
oli	O
muutamassa	O
Laatokan	O
rantakylässä	O
kauraa	O
leikkaamatta	O
,	O
hernettä	O
nyhtämättä	O
sekä	O
potaateja	O
ylösottamatta	O
paitse	O
muita	O
huolimattomuuden	O
merkkejä	O
.	O
Samalla	O
