
Oregonin	B-LOC	O
osavaltion	O	O
korkeimpaan	O	O
johtoon	O	O
kuuluva	O	O
demokraattinen	O	O
valtiosihteeri	O	O
Kate	B-PER	O
Brown	I-PER	O
lähetti	O	O
FCC:lle	B-ORG	O
henkilökohtaisen	O	O
tuki-ilmauksensa	O	O
kirjeellä	O	O
,	O	O
joka	O	O
oli	O	O
lähes	O	O
täydellinen	O	O
kopio	O	O
Comcastin	B-ORG	O
kirje-ehdotuksesta	O	O
.	O	O

Vuodesta	B-DATE	O
2008	I-DATE	O
lähtien	O	O
Comcast	B-ORG	O
on	O	O
tukenut	O	O
Brownin	B-PER	O
vaalikampanjoita	O	O
yli	O	O
10\_000	O	O
dollarilla	O	O
.	O	O

The	B-ORG	O
Vergen	I-ORG	O
artikkeli	O	O
esittelee	O	O
koko	O	O
joukon	O	O
Comcastin	B-ORG	O
manipuloimia	O	O
kannatuskirjeitä	O	O
.	O	O

Lennokkiriesa	O	O
iski	O	O
suoraan	O	O
USA:n	B-LOC	O
sydämeen	O	O
—	O	O
Valkoisen	B-LOC	O
talon	I-LOC	O
tontille	O	O

Paljon	O	O
lähemmäs	O	O
päättäjiä	O	O
ei	O	O
lennokkiongelma	O	O
voi	O	O
enää	O	O
päästä	O	O
Yhdysvalloissa	B-LOC	O
.	O	O

Kauko-ohjatut	O	O
lennokit	O	O
–	O	O
usein	O	O
neliroottosiset	O	O
minikopterit	O	O
–	O	O
ovat	O	O
nopeasti	O	O
yleistyneet	O	O
Yhdysvalloissa	B-LOC	O
ja	O	O
muualla	O	O
.	O	O

Kun	O	O
niillä	O	O
ei	O	O
ole	O	O
yritetty	O	O
tuhota	O	O
kansallisia	O	O
aarteita	O	O
,	O	O
niillä	O	O
on	O	O
paikoin	O	O
jopa	O	O
pelastettu	O	O
henkiä	O	O
.	O	O

Mutta	O	O
uusin	O	O
Yhdysvalloista	B-LOC	O
kantautuva	O	O
tapaus	O	O
ei	O	O
lukeudu	O	O
jälkimmäisiin	O	O
.	O	O

Salainen	B-ORG	O
palvelu	I-ORG	O
kertoi	O	O
,	O	O
että	O	O
neliroottorinen	O	O
lennokki	O	O
putosi	O	O
Valkoisen	B-LOC	O
talon	I-LOC	O
maille	O	O
varhain	O	O
maanantaiaamuna	O	O
paikallista	O	O
aikaa	O	O
.	O	O

Seurauksena	O	O
Valkoinen	B-LOC	O
talo	I-LOC	O
lukittiin	O	O
normaalin	O	O
käytännön	O	O
mukaisesti	O	O
.	O	O

Presidentti	O	O
ja	O	O
ensimmäinen	O	O
nainen	O	O
ovat	O	O
matkalla	O	O
Intiassa	B-LOC	O
,	O	O
mutta	O	O
ei	O	O
ole	O	O
tiedossa	O	O
,	O	O
oliko	O	O
paikalla	O	O
muita	O	O
perheenjäseniä	O	O
.	O	O

Tapaus	O	O
ei	O	O
ilmeisesti	O	O
aiheuttanut	O	O
mitään	O	O
uhkaa	O	O
.	O	O

Kyseessä	O	O
oli	O	O
tuiki	O	O
tavallinen	O	O
lennokki	O	O
,	O	O
jollaisia	O	O
saa	O	O
kaupasta	O	O
.	O	O

Alueella	O	O
on	O	O
tosin	O	O
voimassa	O	O
lentokielto	O	O
.	O	O

Salainen	O	O
palvelu	O	O
oli	O	O
yhä	O	O
selvittämässä	O	O
,	O	O
kuka	O	O
lennokkia	O	O
ohjasi	O	O
.	O	O

Asiasta	O	O
uutisoi	O	O
muun	O	O
muassa	O	O
Cnet	B-ORG	O
.	O	O

Poliisi	O	O
iski	O	O
kännykkäkuskeihin	O	O

Poliisi	O	O
puuttui	O	O
viime	O	O
viikolla	O	O
satoja	O	O
kertoja	O	O
viestintälaitteiden	O	O
virheelliseen	O	O
käyttöön	O	O
.	O	O

Tiedotteen	O	O
mukaan	O	O
poliisi	O	O
kirjasi	O	O
matkapuhelimen	O	O
tai	O	O
muun	O	O
viestintälaitteen	O	O
virheellisestä	O	O
käytöstä	O	O
305	O	O
seuraamusta	O	O
viime	O	O
viikon	O	O
valtakunnallisessa	O	O
tehovalvonnassa	O	O
.	O	O

Poliisi	O	O
valvoi	O	O
tieliikenteessä	O	O
ilmenevää	O	O
tarkkaamattomuutta	O	O
painottaen	O	O
matkapuhelinten	O	O
virheellistä	O	O
käyttöä	O	O
ajon	O	O
aikana	O	O
.	O	O

Tulokset	O	O
kerättiin	O	O
yhdeltä	O	O
valvontapäivältä	O	O
.	O	O

Tarkkaamattomuuteen	O	O
liittyy	O	O
usein	O	O
punaisia	O	O
päin	O	O
ajamista	O	O
tai	O	O
stop-merkkien	O	O
sivuttamista	O	O
.	O	O

Tällaisiin	O	O
rikkeisiin	O	O
puututtiin	O	O
yli	O	O
60	O	O
kertaa	O	O
.	O	O

Erityisen	O	O
huolestuttavaa	O	O
on	O	O
tekstiviestien	O	O
lukeminen	O	O
tai	O	O
jopa	O	O
kirjoittaminen	O	O
ajon	O	O
aikana	O	O
.	O	O

Esimerkiksi	O	O
erittäin	O	O
moni	O	O
nuori	O	O
lähettää	O	O
tutkitusti	O	O
tekstiviestejä	O	O
tai	O	O
pikaviestejä	O	O
ajaessaan	O	O
.	O	O

–	O	O
Viestiä	O	O
lähetettäessä	O	O
voi	O	O
katse	O	O
olla	O	O
pois	O	O
liikenteestä	O	O
useiden	O	O
sekuntien	O	O
ajan	O	O
,	O	O
mikä	O	O
tarkoittaa	O	O
taajamanopeuksissa	O	O
muutamien	O	O
kymmenien	O	O
metrien	O	O
ajamista	O	O
lähes	O	O
sokkona	O	O
,	O	O
poliisitarkastaja	O	O
Pasi	B-PER	O
Kemppainen	I-PER	O
huomauttaa	O	O
[	O	O
tiedotteessa	O	O
]	O	O
(	O	O
http://www.poliisi.fi/poliisi/home.nsf/pages/EF73BB4A020BC681C2257DD900232EB1	O	O
)	O	O
.	O	O

Matkapuhelinta	O	O
ei	O	O
saa	O	O
moottorikäyttöistä	O	O
ajoneuvoa	O	O
kuljetettaessa	O	O
käyttää	O	O
siten	O	O
,	O	O
että	O	O
pitää	O	O
sitä	O	O
kädessään	O	O
.	O	O

Mutta	O	O
erikseen	O	O
voidaan	O	O
keskustella	O	O
,	O	O
onko	O	O
puhelimen	O	O
käyttö	O	O
ylipäätään	O	O
hyvä	O	O
ajatus	O	O
autoa	O	O
ajaessa	O	O
.	O	O

Tosin	O	O
yhtä	O	O
lailla	O	O
voi	O	O
väittää	O	O
,	O	O
että	O	O
pelkkä	O	O
aktiivinen	O	O
keskustelu	O	O
kanssamatkustajan	O	O
kanssa	O	O
vie	O	O
huomion	O	O
liikenteestä	O	O
.	O	O

Uber	B-ORG	O
ja	O	O
Kalifornia	B-LOC	O
sekoilevat	O	O
auton	O	O
rekisteröinnissä	O	O

Kovaa	O	O
vauhtia	O	O
paisuva	O	O
kyytienvälityspalvelu	O	O
Uber	B-ORG	O
sekoili	O	O
Kaliforniassa	B-LOC	O
.	O	O

Se	O	O
peruutti	O	O
ajo-oikeuden	O	O
parilta	O	O
tusinalta	O	O
kuljettajalta	O	O
ja	O	O
tiedotti	O	O
heti	O	O
perään	O	O
,	O	O
ettei	O	O
se	O	O
peruutakaan	O	O
ajo-oikeuksia	O	O
.	O	O

Uberin	B-ORG	O
sekoilu	O	O
liittyy	O	O
Kalifornian	B-ORG	B-LOC
liikenneviraston	I-ORG	O
DMV:n	I-ORG	O
(	O	O
Department	B-ORG	O
of	I-ORG	O
Motor	I-ORG	O
Vehicles	I-ORG	O
)	O	O
aikaisempaan	O	O
ilmoitukseen	O	O
,	O	O
jossa	O	O
se	O	O
ilmoitti	O	O
,	O	O
että	O	O
auto	O	O
,	O	O
jota	O	O
käytetään	O	O
mihin	O	O
tahansa	O	O
kaupalliseen	O	O
tarkoitukseen	O	O
,	O	O
on	O	O
rekisteröitävä	O	O
kaupalliseksi	O	O
ajoneuvoksi	O	O
.	O	O

Ilmeisesti	O	O
DMV:n	B-ORG	O
tiedotuksen	O	O
perusteella	O	O
ainakin	O	O
pari	O	O
tusinaa	O	O
Uber-kuljettajaa	O	O
kiirehti	O	O
rekisteröimään	O	O
autonsa	O	O
kaupallisiksi	O	O
ajoneuvoiksi	O	O
,	O	O
PCMag	B-ORG	O
kirjoitti	O	O
.	O	O

Jostain	O	O
syystä	O	O
Uber	B-ORG	O
kuitenkin	O	O
peruutti	O	O
näiden	O	O
kuljettajien	O	O
ajo-oikeuden	O	O
.	O	O

Peruutusilmoituksen	O	O
mukaan	O	O
Uber	B-PRO	O
X	I-PRO	O
-palvelussa	I-PRO	O
ei	O	O
voi	O	O
olla	O	O
kaupalliseen	O	O
käyttöön	O	O
rekisteröityjä	O	O
autoa	O	O
.	O	O

Kuljettajien	O	O
saamassa	O	O
sähköpostissa	O	O
heitä	O	O
kehotettiin	O	O
muutamaan	O	O
autonsa	O	O
rekisteröinti	O	O
yksityiseksi	O	O
.	O	O

Gizmodolle	B-ORG	O
lähettämässään	O	O
vastuksessa	O	O
Uber	B-ORG	O
,	O	O
joka	O	O
ei	O	O
kiistänyt	O	O
aikaisempaa	O	O
viestiään	O	O
,	O	O
sanoo	O	O
aivan	O	O
muuta	O	O
.	O	O

Sen	O	O
mukaan	O	O
on	O	O
kokonaan	O	O
auton	O	O
omistajan	O	O
oma	O	O
asia	O	O
eikä	O	O
Uberin	B-ORG	O
politiikkaan	O	O
kuulu	O	O
perua	O	O
palvelun	O	O
ajo-oikeutta	O	O
vaikka	O	O
kuljettaja	O	O
rekisteröi	O	O
autonsa	O	O
kaupalliseksi	O	O
ajoneuvoksi	O	O
.	O	O

DMV	B-ORG	O
puolestaan	O	O
veti	O	O
takasin	O	O
tulkintansa	O	O
auton	O	O
rekisteröinnistä	O	O
kaupalliseen	O	O
käyttöön	O	O
.	O	O

Sen	O	O
määräys	O	O
perustui	O	O
suoraan	O	O
vuoden	B-DATE	O
1935	I-DATE	O
liikennelakiin	O	O
,	O	O
mutta	O	O
siihen	O	O
tullut	O	O
sekä	O	O
lainsäädännöllisiä	O	O
muutoksia	O	O
että	O	O
Kalifornian	B-ORG	B-LOC
Public	I-ORG	O
Utilities	I-ORG	O
-komission	I-ORG	O
määräyksiä	O	O
,	O	O
jotka	O	O
koskevat	O	O
kimppakyytejä	O	O
.	O	O

DMV	B-ORG	O
myöntää	O	O
olleensa	O	O
liikkeellä	O	O
etuajassa	O	O
,	O	O
mutta	O	O
ei	O	O
myönnä	O	O
suoraa	O	O
virhettä	O	O
.	O	O

Se	O	O
sanoi	O	O
asian	O	O
vaativan	O	O
vielä	O	O
lisäanalyysiä	O	O
.	O	O

Anonyymiverkko	O	O
ei	O	O
tuonut	O	O
suojaa	O	O
:	O	O
Poliisi	O	O
pidätti	O	O
huumekaupan	O	O
avainpelurin	O	O

Pidätettyä	O	O
epäillään	O	O
Silk	B-PRO	O
Road	I-PRO	O
2.0	I-PRO	O
-verkkokaupan	I-PRO	O
pyörittäjän	O	O
tärkeäksi	O	O
apuriksi	O	O
.	O	O

USA:n	B-ORG	B-LOC
liittovaltion	I-ORG	O
poliisi	I-ORG	O
FBI	B-ORG	O
sanoo	O	O
pidättäneensä	O	O
26-vuotiaan	O	O
miehen	O	O
Seattlessa	B-LOC	O
epäiltynä	O	O
osallisuudesta	O	O
huumeita	O	O
ja	O	O
aseita	O	O
myyneen	O	O
Silk	B-PRO	O
Road	I-PRO	O
2.0	I-PRO	O
-verkkokaupan	I-PRO	O
pyörittämiseen	O	O
.	O	O

Miehen	O	O
väitetään	O	O
toimineen	O	O
kaupan	O	O
perustajan	O	O
oikeana	O	O
kätenä	O	O
ja	O	O
käyttäneen	O	O
nimimerkkiä	O	O
DoctorClu	B-PER	O
.	O	O

Tämä	O	O
oletettu	O	O
perustaja	O	O
,	O	O
niin	O	O
ikään	O	O
26-vuotias	O	O
mies	O	O
"	B-PER	O
Defcon	I-PER	O
"	I-PER	O
,	O	O
pidätettiin	O	O
jo	O	O
viime	O	O
marraskuussa	B-DATE	O
,	O	O
kun	O	O
poliisi	O	O
sammutti	O	O
kaupan	O	O
valot	O	O
.	O	O

DoctorCluta	B-PER	O
syytetään	O	O
salaliitosta	O	O
heroiinin	O	O
,	O	O
metamfetamiinin	O	O
ja	O	O
kokaiinin	O	O
välittämiseksi	O	O
.	O	O

FBI:n	B-ORG	O
mukaan	O	O
hän	O	O
oli	O	O
jäsen	O	O
pienessä	O	O
tiimissä	O	O
,	O	O
joka	O	O
vastasi	O	O
Silk	B-PRO	O
Road	I-PRO	O
2.0:n	I-PRO	O
päivittäisestä	O	O
toiminnasta	O	O
.	O	O

Tutkijat	O	O
sanovat	O	O
löytäneensä	O	O
hänen	O	O
kotoaan	O	O
35\_000	O	O
dollaria	O	O
käteistä	O	O
ja	O	O
huumeisiin	O	O
liittyvää	O	O
välineistöä	O	O
.	O	O

Pidätys	O	O
on	O	O
selvä	O	O
viesti	O	O
verkkorikollisille	O	O
,	O	O
että	O	O
lain	O	O
koura	O	O
voi	O	O
tavoittaa	O	O
nekin	O	O
,	O	O
jotka	O	O
yrittävät	O	O
piiloutua	O	O
tehokkaasti	O	O
.	O	O

Silk	B-PRO	O
Roadin	I-PRO	O
yksi	O	O
piirre	O	O
oli	O	O
,	O	O
että	O	O
se	O	O
hyödynsi	O	O
anonyymiverkko	O	O
Toria	B-PRO	O
pitääkseen	O	O
ei-toivotut	O	O
silmäparit	O	O
kaukana	O	O
.	O	O

Toisaalta	O	O
koko	O	O
Silk	O	O
Road	O	O
-jahti	O	O
osoittaa	O	O
,	O	O
miten	O	O
vaikeaa	O	O
viranomaisten	O	O
on	O	O
kitkeä	O	O
verkon	O	O
laitonta	O	O
toimintaa	O	O
pysyvästi	O	O
.	O	O

Kuten	O	O
kaupan	O	O
nimeen	O	O
kuuluva	O	O
2.0	O	O
todistaa	O	O
,	O	O
se	O	O
ei	O	O
ollut	O	O
lajissaan	O	O
ensimmäinen	O	O
.	O	O

Alkuperäinen	O	O
Silk	B-PRO	O
Road	I-PRO	O
pakotettiin	O	O
kiinni	O	O
vuonna	B-DATE	O
2013	I-DATE	O
,	O	O
mutta	O	O
uusi	O	O
ponnahti	O	O
nopeasti	O	O
esiin	O	O
.	O	O

Uudesta	O	O
pidätyksestä	O	O
uutisoi	O	O
muun	O	O
muassa	O	O
Cnet	B-ORG	O
.	O	O

Republikaanien	B-ORG	O
nettipuolueettomuudelta	O	O
puuttuvat	O	O
hampaat	O	O

Yhdysvalloissa	B-LOC	O
internetin	O	O
puolueettomuudesta	O	O
käytävässä	O	O
kovassa	O	O
kädenväännössä	O	O
republikaanit	O	O
tekivät	O	O
yllätyssiirron	O	O
perjantaina	O	O
.	O	O

Heidän	O	O
netin	O	O
puolueettomuutta	O	O
nimellisesti	O	O
kannattava	O	O
lakiesityksensä	O	O
tulee	O	O
senaatin	O	O
ja	O	O
edustajainhuoneen	O	O
käsittelyyn	O	O
jo	O	O
tänään	O	O
keskiviikkona	O	O
.	O	O

Republikaanit	B-ORG	O
,	O	O
jotka	O	O
ovat	O	O
tiukasti	O	O
vastustaneet	O	O
internetin	O	O
puolueettomuutta	O	O
tukevia	O	O
toimia	O	O
,	O	O
toivat	O	O
kongressin	O	O
käsittelyyn	O	O
lakiesityksen	O	O
,	O	O
joka	O	O
kannattaa	O	O
puolueettomuutta	O	O
ja	O	O
joka	O	O
saattaa	O	O
uudelleen	O	O
voimaan	O	O
ne	O	O
pykälät	O	O
,	O	O
jotka	O	O
oikeusistuin	O	O
kumosi	O	O
Verizonin	B-ORG	O
FCC:tä	B-ORG	O
vastaan	O	O
nostamassa	O	O
kanteessa	O	O
.	O	O

Se	O	O
kieltäisi	O	O
operaattoreita	O	O
estämästä	O	O
,	O	O
nopeuttamasta	O	O
tai	O	O
hidastamasta	O	O
web-palveluiden	O	O
liikennettä	O	O
.	O	O

Netin	O	O
puolueettomuutta	O	O
kannattavat	O	O
tahot	O	O
pitävät	O	O
republikaanien	O	O
esitystä	O	O
kuitenkin	O	O
vain	O	O
ennaltaehkäisevänä	O	O
siirtona	O	O
,	O	O
jonka	O	O
tarkoitus	O	O
on	O	O
nimenomaan	O	O
estää	O	O
FCC:n	B-ORG	O
tulossa	O	O
oleva	O	O
esitys	O	O
,	O	O
Cnet	B-ORG	O
kirjoitti	O	O
.	O	O

FCC:n	B-ORG	O
eli	O	O
liittovaltion	O	O
viestintäkomission	O	O
uskotaan	O	O
esittävän	O	O
presidentti	O	O
Barack	B-PER	O
Obaman	I-PER	O
kannan	O	O
mukaisesti	O	O
internetin	O	O
sääntelyn	O	O
siirtämistä	O	O
viestintälain	O	O
kakkosryhmään	O	O
(	O	O
Title	B-PRO	O
II	I-PRO	O
)	O	O
.	O	O

Kakkosryhmä	O	O
kattaa	O	O
teleoperaattorien	O	O
toiminnan	O	O
ja	O	O
sen	O	O
suhteen	O	O
FCC:llä	B-ORG	O
on	O	O
suuri	O	O
valta	O	O
.	O	O

Viisijäsenisen	O	O
FCC:n	B-ORG	O
on	O	O
määrä	O	O
äänestää	O	O
lopullisesta	O	O
esityksestä	O	O
helmikuun	B-DATE	O
lopussa	O	O
.	O	O

Republikaanien	B-ORG	O
esityksessä	O	O
vielä	O	O
nimenomaan	O	O
kielletään	O	O
FCC:ltä	B-ORG	O
puuttuminen	O	O
nettioperaattoreiden	O	O
toimintaan	O	O
pykälän	O	O
706	O	O
perusteella	O	O
.	O	O

Oikeudenkäynnissä	O	O
tuohon	O	O
pykälään	O	O
perustuva	O	O
sääntely	O	O
todettiin	O	O
lain	O	O
mukaiseksi	O	O
.	O	O

Lakiesityksessä	O	O
ei	O	O
siis	O	O
ole	O	O
mitään	O	O
lain	O	O
toteutumista	O	O
valvovaa	O	O
tahoa	O	O
.	O	O

Republikaanien	B-ORG	O
yllätysesitys	O	O
heijastanee	O	O
sitä	O	O
,	O	O
että	O	O
huolimatta	O	O
Comcastin	B-ORG	O
ja	O	O
muiden	O	O
internetoperaattorien	O	O
valtavasta	O	O
lobbauskampanjasta	O	O
,	O	O
he	O	O
näkevät	O	O
mahdollisena	O	O
,	O	O
että	O	O
internetin	O	O
sääntely	O	O
siirrettäisiin	O	O
samaan	O	O
luokkaan	O	O
teleoperaattorien	O	O
kanssa	O	O
.	O	O

Maan	O	O
kolmanneksi	O	O
suurin	O	O
operaattori	O	O
Sprint	B-ORG	O
lipesi	O	O
viime	O	O
viikolla	O	O
operaattorien	O	O
rintamasta	O	O
.	O	O

Se	O	O
sanoi	O	O
,	O	O
ettei	O	O
netin	O	O
siirtäminen	O	O
Title	B-PRO	O
II:n	I-PRO	O
alaisuuteen	O	O
ole	O	O
merkityksellistä	O	O
,	O	O
kunhan	O	O
langattomalle	O	O
laajakaistalle	O	O
annetaan	O	O
joustavat	O	O
operointimahdollisuudet	O	O
.	O	O

Kysymys	O	O
internetin	O	O
puolueettomuudesta	O	O
on	O	O
jakanut	O	O
alan	O	O
kahteen	O	O
leiriin	O	O
.	O	O

Toisella	O	O
puolella	O	O
ovat	O	O
internet-	O	O
ja	O	O
teleoperaattorit	O	O
ja	O	O
heidän	O	O
laitetoimittajansa	O	O
,	O	O
toisella	O	O
taas	O	O
varsinaiset	O	O
internetyhtiöt	O	O
,	O	O
sisällön	O	O
tuottajat	O	O
ja	O	O
jakelijat	O	O
.	O	O

Operaattorien	O	O
kantaa	O	O
ovat	O	O
ilmoittaneet	O	O
kannattavansa	O	O
muun	O	O
muassa	O	O
Nokia	B-ORG	O
Networks	I-ORG	O
,	O	O
Ericsson	B-ORG	O
,	O	O
Intel	B-ORG	O
,	O	O
Qualcomm	B-ORG	O
,	O	O
Cisco	B-ORG	O
ja	O	O
Alcatel	B-ORG	O
Lucent	I-ORG	O
.	O	O

Internetyrityksistä	O	O
Title	B-PRO	O
II:n	I-PRO	O
alaisuudessa	O	O
tapahtuvaa	O	O
sääntelyä	O	O
ovat	O	O
ajaneet	O	O
esimerkiksi	O	O
Google	B-ORG	O
,	O	O
Netflix	B-ORG	O
,	O	O
Microsoft	B-ORG	O
,	O	O
Amazon	B-ORG	O
,	O	O
Facebook	B-ORG	O
ja	O	O
Twitter	B-ORG	O
.	O	O

Google	B-ORG	O
tiukkana	O	O
unohduksista	O	O
—	O	O
mutta	O	O
onko	O	O
systeemi	O	O
rikki	O	O
joka	O	O
tapauksessa	O	O
?	O	O

Googlen	B-ORG	O
lakijohtajan	O	O
mukaan	O	O
yhtiö	O	O
ei	O	O
ole	O	O
ollenkaan	O	O
halukas	O	O
laajentamaan	O	O
hakutulosten	O	O
poistamista	O	O
,	O	O
mutta	O	O
tarkastelee	O	O
käytäntöjään	O	O
kuitenkin	O	O
pian	O	O
.	O	O

Google	B-ORG	O
poistaa	O	O
ihmisten	O	O
nimillä	O	O
tehtyjä	O	O
hakutuloksia	O	O
harkintansa	O	O
mukaan	O	O
viimekeväisen	O	O
EU-tuomioistuimen	B-ORG	O
päätöksen	O	O
vuoksi	O	O
,	O	O
mutta	O	O
poistot	O	O
koskevat	O	O
vain	O	O
sen	O	O
hakukoneita	O	O
EU:n	B-ORG	O
sisällä	O	O
.	O	O

EU	B-ORG	O
on	O	O
vaatinut	O	O
laajempaa	O	O
poistoa	O	O
.	O	O

Lakiasiainjohtaja	O	O
David	B-PER	O
Drummond	I-PER	O
ei	O	O
lämpene	O	O
ajatukselle	O	O
.	O	O

Googlen	B-ORG	O
linjana	O	O
on	O	O
ollut	O	O
koko	O	O
ajan	O	O
,	O	O
että	O	O
poistojen	O	O
on	O	O
koskettava	O	O
vain	O	O
Eurooppaa	B-LOC	O
,	O	O
ei	O	O
esimerkiksi	O	O
Google.comia	B-PRO	O
.	O	O

Drummond	B-PER	O
vahvisti	O	O
käsityksen	O	O
maanantaina	O	O
Brysselissä	B-LOC	O
:	O	O
Linja	O	O
ei	O	O
ole	O	O
muuttunut	O	O
.	O	O

Drummondin	B-PER	O
mukaan	O	O
Google	B-ORG	O
tarkastelee	O	O
käytäntöään	O	O
saatuaan	O	O
neuvoa-antavan	O	O
raportin	O	O
tammikuun	B-DATE	O
lopussa	O	O
.	O	O

Sen	O	O
laatimiseen	O	O
on	O	O
osallistunut	O	O
muun	O	O
muassa	O	O
Wikipedian	B-ORG	O
perustaja	O	O
Jimmy	B-PER	O
Wales	I-PER	O
,	O	O
joka	O	O
on	O	O
tuominnut	O	O
EU:n	B-ORG	O
unohduspakon	O	O
sen	O	O
suurina	O	O
.	O	O

Lakijohtajan	O	O
mukaan	O	O
Google	B-ORG	O
ottaa	O	O
raportin	O	O
ja	O	O
EU:n	B-ORG	O
tietosuojavaltuutettujen	O	O
suositukset	O	O
huomioon	O	O
,	O	O
mutta	O	O
suurta	O	O
muutosta	O	O
tuskin	O	O
on	O	O
luvassa	O	O
.	O	O

–	O	O
Vahva	O	O
näkemyksemme	O	O
on	O	O
,	O	O
että	O	O
konseptia	O	O
on	O	O
voitava	O	O
rajoittaa	O	O
jotenkin	O	O
,	O	O
koska	O	O
se	O	O
on	O	O
eurooppalainen	O	O
konsepti	O	O
,	O	O
Drummond	B-PER	O
sanoi	O	O
Reutersin	B-ORG	O
mukaan	O	O
.	O	O

200\_000	O	O
pyyntöä	O	O

Google	B-ORG	O
on	O	O
saanut	O	O
yli	O	O
200\_000	O	O
pyyntöä	O	O
hakutulosten	O	O
poistamiseksi	O	O
sen	O	O
jälkeen	O	O
,	O	O
kun	O	O
tuomioistuin	O	O
linjasi	O	O
unohdusten	O	O
puolesta	O	O
viime	O	O
toukokuussa	B-DATE	O
.	O	O

Pyynnöt	O	O
koskevat	O	O
yli	O	O
700\_000	O	O
verkko-osoitetta	O	O
.	O	O

Monessa	O	O
tapauksessa	O	O
Google	B-ORG	O
on	O	O
kieltäytynyt	O	O
pyynnöistä	O	O
.	O	O

Tuomioistuimen	O	O
päätöksellä	O	O
ja	O	O
Googlen	B-ORG	O
reaktiolla	O	O
siihen	O	O
on	O	O
useita	O	O
ongelmia	O	O
,	O	O
joista	O	O
varsinkin	O	O
yksi	O	O
tuntuu	O	O
jääneen	O	O
vähälle	O	O
huomiolle	O	O
.	O	O

Kun	O	O
Googlen	B-ORG	O
eurooppalaiseen	O	O
hakukoneeseen	O	O
kirjoittaa	O	O
ihmisen	O	O
nimen	O	O
,	O	O
useassa	O	O
tapauksessa	O	O
haku	O	O
antaa	O	O
automaattisen	O	O
ilmoituksen	O	O
,	O	O
että	O	O
joitakin	O	O
tuloksia	O	O
on	O	O
saatettu	O	O
pyyhkiä	O	O
pois	O	O
.	O	O

Tästä	O	O
syntyy	O	O
reaktio	O	O
,	O	O
että	O	O
"	O	O
ahaa	O	O
tällä	O	O
ihmisellä	O	O
on	O	O
jotain	O	O
salattavaa	O	O
"	O	O
.	O	O

Vaikka	O	O
tästä	O	O
ei	O	O
juuri	O	O
koskaan	O	O
ole	O	O
kysymys	O	O
.	O	O

Ilmoitus	O	O
on	O	O
vain	O	O
Googlen	B-ORG	O
disclaimer	O	O
,	O	O
joka	O	O
esiintyy	O	O
,	O	O
vaikka	O	O
kyseinen	O	O
henkilö	O	O
ei	O	O
olisi	O	O
anonut	O	O
yhdenkään	O	O
hakutuloksen	O	O
poistoa	O	O
.	O	O

Iskikö	O	O
Kiina	B-LOC	O
juuri	O	O
Outlookin	B-PRO	O
käyttäjiä	O	O
vastaan	O	O
?	O	O

Ensin	O	O
Gmail	B-PRO	O
ja	O	O
sitten	O	O
Outlook	B-PRO	O
.	O	O

Ainakin	O	O
,	O	O
jos	O	O
Kiinan	B-LOC	O
verkkovalvontaa	O	O
arvosteleva	O	O
GreatFire	B-ORG	O
on	O	O
osunut	O	O
oikeaan	O	O
.	O	O

Microsoftin	B-ORG	O
Outlook-sähköpostipalvelu	B-PRO	O
kärsi	O	O
noin	O	O
päivän	O	O
mittaisesta	O	O
katkosta	O	O
lauantaina	O	O
.	O	O

Tilannetta	O	O
kaivelleen	O	O
GreatFiren	B-ORG	O
mukaan	O	O
kyseessä	O	O
oli	O	O
niin	O	O
sanottu	O	O
man	O	O
in	O	O
the	O	O
middle	O	O
-hyökkäys	O	O
,	O	O
ja	O	O
takana	O	O
olisi	O	O
Kiinan	B-ORG	B-LOC
hallitus	I-ORG	O
.	O	O

Käyttäjät	O	O
kohtasivat	O	O
melko	O	O
vaarattoman	O	O
näköisiä	O	O
virheilmoituksia	O	O
,	O	O
kun	O	O
he	O	O
yrittivät	O	O
päästä	O	O
Outlookiin	B-PRO	O
työpöytäsovelluksella	O	O
imap-	O	O
ja	O	O
smtp-protokollien	O	O
avulla	O	O
.	O	O

Oletettu	O	O
hyökkäys	O	O
koski	O	O
myös	O	O
Outlookin	B-PRO	O
mobiilisovellusten	O	O
käyttäjiä	O	O
.	O	O

Kaikki	O	O
oli	O	O
kuitenkin	O	O
normaalisti	O	O
,	O	O
jos	O	O
palvelua	O	O
käytti	O	O
sen	O	O
web-liittymän	O	O
kautta	O	O
.	O	O

Tämäntyyppinen	O	O
hyökkäys	O	O
voi	O	O
tarkoittaa	O	O
tietoliikenteen	O	O
salakuuntelua	O	O
tai	O	O
hallintaa	O	O
asiakkaan	O	O
ja	O	O
palveluntarjoajan	O	O
välissä	O	O
.	O	O

GreatFire	B-ORG	O
huomasi	O	O
,	O	O
että	O	O
yhteyden	O	O
tekemiseen	O	O
käytettiin	O	O
sellaista	O	O
omatekoista	O	O
turvasertifikaattia	O	O
,	O	O
jollaisia	O	O
on	O	O
nähty	O	O
aiemmissa	O	O
hyökkäyksissä	O	O
Kiinassa	B-LOC	O
sijaitsevia	O	O
sivustoja	O	O
vastaan	O	O
.	O	O

Vähän	O	O
aikaa	O	O
sitten	O	O
Googlen	B-ORG	O
