<HEADLINE>		
		
molemmat	O	O
kilpakuljettajat	O	O
olivat	O	O
tulokkaita	O	O
,	O	O
eikä	O	O
heidän	O	O
kokemuksestaan	O	O
ollut	O	O
Kollesin	B-PER	O
mukaan	O	O
riittävästi	O	O
hyötyä	O	O
auton	O	O
kehitystyössä	O	O
.	O	O
		
Ehdolla	O	O
testikuskiksi	O	O
olivat	O	O
muun	O	O
muassa	O	O
Giancarlo	B-PER	O
Fisichella	I-PER	O
ja	O	O
Christian	B-PER	O
Klien	I-PER	O
.	O	O
		
Lopulta	O	O
sekä	O	O
Klien	B-PER	O
,	O	O
että	O	O
Yamamoto	B-PER	O
saivat	O	O
paikat	O	O
Hispanian	B-ORG	O
testikuskeina	O	O
.	O	O
		
Testikuskina	O	O
toimiessaan	O	O
Yamamoto	B-PER	O
pääsi	O	O
ajamaan	O	O
Bruno	B-PER	O
Sennan	I-PER	O
tilalla	O	O
Turkin	B-EVENT	B-LOC
GP:n	I-EVENT	O
perjantain	O	O
ensimmäisessä	O	O
harjoituksessa	O	O
.	O	O
		
Kilpailemaan	O	O
Yamamoto	B-PER	O
pääsi	O	O
,	O	O
kun	O	O
hän	O	O
korvasi	O	O
Bruno	B-PER	O
Sennan	I-PER	O
Hispania	B-ORG	O
Racing-tallin	I-ORG	O
kisakuskina	O	O
Britannian	B-EVENT	B-LOC
GP:ssä	I-EVENT	O
.	O	O
		
Sennan	B-PER	O
hyllytys	O	O
jäi	O	O
kuitenkin	O	O
vain	O	O
kilpailun	O	O
mittaiseksi	O	O
,	O	O
mutta	O	O
Saksan	B-EVENT	B-LOC
GP:stä	I-EVENT	O
lähtien	O	O
Yamamoto	B-PER	O
korvasi	O	O
intialaisen	O	O
Karun	B-PER	O
Chandhokin	I-PER	O
.	O	O
		
Monzassa	B-LOC	O
ajetussa	O	O
Italian	B-EVENT	B-LOC
GP:ssä	I-EVENT	O
Yamamoto	B-PER	O
törmäsi	O	O
varikkopysähdykseltä	O	O
lähtiessään	O	O
tallinsa	O	O
mekaanikkoon	O	O
,	O	O
ja	O	O
mekaanikko	O	O
joutui	O	O
sairaalahoitoon	O	O
.	O	O
		
Kyseessä	O	O
ei	O	O
kuitenkaan	O	O
ollut	O	O
Yamamoton	B-PER	O
syy	O	O
,	O	O
vaan	O	O
hänet	O	O
päästettiin	O	O
liikkeelle	O	O
ennenaikaisesti	O	O
.	O	O
		
Singaporen	B-EVENT	B-LOC
GP:ssä	I-EVENT	O
Yamamoton	B-PER	O
korvasi	O	O
tallin	O	O
toinen	O	O
testikuski	O	O
itävaltalainen	O	O
Christian	B-PER	O
Klien	I-PER	O
.	O	O
		
Talli	O	O
ilmoitti	O	O
syyksi	O	O
Yamamoton	B-PER	O
sairastumisen	O	O
ruokamyrkytykseen	O	O
,	O	O
mutta	O	O
varikkohuhujen	O	O
mukaan	O	O
syy	O	O
Klienin	B-PER	O
ajattamiseen	O	O
oli	O	O
se	O	O
,	O	O
ettei	O	O
Yamamoton	B-PER	O
maksu	O	O
tallipaikastaan	O	O
tullut	O	O
tallin	O	O
tilille	O	O
.	O	O
		
Joidenkin	O	O
lähteiden	O	O
mukaan	O	O
Yamamoton	B-PER	O
sponsorit	O	O
maksoivat	O	O
hänen	O	O
ajopaikastaan	O	O
Hispania	B-ORG	O
-tallille	I-ORG	O
450\_000	O	O
dollaria	O	O
kilpailua	O	O
kohden	O	O
.	O	O
		
Kotikilpailussaan	O	O
Japanin	B-EVENT	B-LOC
GP:ssä	I-EVENT	O
,	O	O
sekä	O	O
Korean	B-EVENT	B-LOC
GP:ssä	I-EVENT	O
Yamamoto	B-PER	O
oli	O	O
taas	O	O
mukana	O	O
kilpailemassa	O	O
Hispanian	B-ORG	O
autolla	O	O
.	O	O
		
Kauden	O	O
kahdessa	O	O
viimeisessä	O	O
kilpailussa	O	O
Yamamoton	B-PER	O
korvasi	O	O
kuitenkin	O	O
jälleen	O	O
Christian	B-PER	O
Klien	I-PER	O
,	O	O
vaikka	O	O
Yamamoto	B-PER	O
oli	O	O
aikaisemmin	O	O
vakuuttanut	O	O
ajavansa	O	O
koko	O	O
loppukauden	O	O
Hispanialla	B-LOC	O
.	O	O
		
Kaikkiaan	O	O
Yamamoto	B-PER	O
kilpaili	O	O
kaudella	O	O
2010	B-DATE	O
seitsemässä	O	O
osakilpailussa	O	O
.	O	O
		
Hänen	O	O
kauden	O	O
parhaaksi	O	O
sijoitukseksi	O	O
jäi	O	O
hänen	O	O
Korean	B-EVENT	B-LOC
GP:ssä	I-EVENT	O
ajamansa	O	O
15.	O	O
sija	O	O
.	O	O
		
Maaliskuussa	B-DATE	O
Virgin	B-ORG	O
nimesi	O	O
Yamamoton	B-PER	O
varakuljettajakseen	O	O
kauden	O	O
kolmeen	O	O
ensimmäiseen	O	O
kisaan	O	O
.	O	O
		
Toukokuussa	B-DATE	O
uutisoitiin	O	O
Virginin	B-ORG	O
toisen	O	O
kisakuljettajan	O	O
Jérôme	B-PER	O
d'Ambrosion	I-PER	O
olleen	O	O
vaarassa	O	O
saada	O	O
potkut	O	O
,	O	O
koska	O	O
hänen	O	O
sponsorinsa	O	O
eivät	O	O
olleet	O	O
maksaneet	O	O
tallille	O	O
sovittuja	O	O
rahoja	O	O
.	O	O
		
Yamamotoa	B-PER	O
pidettiin	O	O
yhdessä	O	O
tallin	O	O
toisen	O	O
varakuljettajan	O	O
Robert	B-PER	O
Wickensin	I-PER	O
ohella	O	O
vaihtoehtona	O	O
d'Ambrosion	B-PER	O
mahdolliseksi	O	O
korvaajaksi	O	O
.	O	O
		
Talli	O	O
kuitenkin	O	O
kiisti	O	O
nopesti	O	O
d'Ambrosion	B-PER	O
mahdolliset	O	O
potkut	O	O
.	O	O
		
Vuonna	B-DATE	O
2012	I-DATE	O
Yamamoton	B-PER	O
oli	O	O
tarkoitus	O	O
kilpailla	O	O
uudessa	O	O
intialaisessa	O	O
i1	B-ORG	O
Super	I-ORG	O
Series	I-ORG	O
-sarjassa	I-ORG	O
kansainvälisenä	O	O
kuljettajana	O	O
.	O	O
		
Vietettyään	O	O
muutaman	O	O
vuoden	O	O
hiljaiseloa	O	O
poissa	O	O
moottoriradoilta	O	O
,	O	O
Yamamoto	B-PER	O
palasi	O	O
Formula	B-ORG	O
E	I-ORG	O
-sarjaan	I-ORG	O
kaudeksi	O	O
2014-2015	B-DATE	O
AmlinAguri	B-ORG	O
-tallissa	I-ORG	O
.	O	O
		
Hän	O	O
osallistui	O	O
kahteen	O	O
kilpailuun	O	O
jääden	O	O
kuitenkin	O	O
molemmissa	O	O
pistesijojen	O	O
ulkopuolelle	O	O
.	O	O
		
<HEADLINE>		
		
Aitotäpläperhoset	O	O
		
<BODY>		
		
Aitotäpläperhoset	O	O
(	O	O
Nymphalinae	O	O
)	O	O
on	O	O
täpläperhosiin	O	O
kuuluva	O	O
,	O	O
levinneisyydeltään	O	O
kosmopoliittinen	O	O
,	O	O
vajaa	O	O
500	O	O
perhoslajia	O	O
kattava	O	O
päiväperhosten	O	O
alaheimo	O	O
.	O	O
		
Aitotäpläperhoset	O	O
ovat	O	O
tavallisesti	O	O
värikkäitä	O	O
ja	O	O
voimakaskontrastisia	O	O
,	O	O
pieniä	O	O
tai	O	O
keskikokoisia	O	O
päiväperhosia	O	O
.	O	O
		
Aikuisia	O	O
perhosia	O	O
käy	O	O
usein	O	O
kukilla	O	O
imemässä	O	O
mettä	O	O
,	O	O
mutta	O	O
niille	O	O
maistuvat	O	O
myös	O	O
käyneet	O	O
hedelmät	O	O
ja	O	O
jopa	O	O
raatojen	O	O
nesteet	O	O
.	O	O
		
Taksonomisesti	O	O
ne	O	O
ovat	O	O
hieman	O	O
hajanainen	O	O
ryhmä	O	O
,	O	O
joiden	O	O
selkeimmät	O	O
yhdistävät	O	O
tuntomerkit	O	O
ovat	O	O
toukissa	O	O
,	O	O
mutta	O	O
yhteys	O	O
erityisesti	O	O
häiveperhosiin	O	O
sekä	O	O
haapa-	O	O
ja	O	O
luotsiperhosiin	O	O
on	O	O
ollut	O	O
jossain	O	O
määrin	O	O
epäselvä	O	O
.	O	O
		
Nykyään	O	O
molekyylibiologinen	O	O
tutkimus	O	O
on	O	O
selventänyt	O	O
alaheimon	O	O
osien	O	O
keskinäisiä	O	O
suhteita	O	O
,	O	O
mutta	O	O
etenkin	O	O
pienten	O	O
sukujen	O	O
"	O	O
Kallimoides	O	O
"	O	O
,	O	O
"	O	O
Vanessula	O	O
"	O	O
,	O	O
"	O	O
Rhinopalpa	O	O
"	O	O
ja	O	O
"	O	O
Pycina	O	O
"	O	O
yhteys	O	O
muihin	O	O
aitotäpläperhossukuihin	O	O
on	O	O
edelleen	O	O
tuntematon	O	O
.	O	O
		
Maapallon	B-LOC	O
syrjäisillä	O	O
alueilla	O	O
tavataan	O	O
endeemisiä	O	O
lajeja	O	O
.	O	O
		
Aitotäpläperhosiin	O	O
kuuluu	O	O
runsaasti	O	O
lajeja	O	O
maapallon	O	O
lauhkeilla	O	O
vyöhykkeillä	O	O
ja	O	O
monet	O	O
niillä	O	O
elävät	O	O
lajit	O	O
ovat	O	O
aikuistalvehtijoita	O	O
.	O	O
		
Toukkien	O	O
iholla	O	O
on	O	O
runsaasti	O	O
sukasia	O	O
,	O	O
jotka	O	O
tekevät	O	O
niistä	O	O
saalistajille	O	O
epämiellyttäviä	O	O
.	O	O
		
Väritykseltään	O	O
ne	O	O
ovat	O	O
yleensä	O	O
tummia	O	O
.	O	O
		
Ruokailu	O	O
tapahtuu	O	O
ravintokasvilla	O	O
useimmiten	O	O
ryhmissä	O	O
,	O	O
joskus	O	O
yhteisen	O	O
seitin	O	O
suojissa	O	O
.	O	O
		
Ravintokasveja	O	O
löytyy	O	O
monista	O	O
eri	O	O
kasviheimoista	O	O
,	O	O
kuten	O	O
asterikasveista	O	O
ja	O	O
nokkosista	O	O
.	O	O
		
Alaheimoon	O	O
kuuluu	O	O
kuudessa	O	O
tribuksessa	O	O
yhteensä	O	O
noin	O	O
500	O	O
perhoslajia	O	O
.	O	O
		
Lajimäärältään	O	O
suurin	O	O
suku	O	O
on	O	O
verkkoperhoset	O	O
(	O	O
"	O	O
Melitaea	O	O
"	O	O
)	O	O
.	O	O
		
<HEADLINE>		
		
Tammerfors	B-PRO	O
Aftonblad	I-PRO	O
		
<BODY>		
		
Tammerfors	B-PRO	O
Aftonblad	I-PRO	O
oli	O	O
Tampereella	B-LOC	O
vuosina	B-DATE	O
1882–1972	I-DATE	O
ilmestynyt	O	O
ruotsinkielinen	O	O
sanomalehti	O	O
.	O	O
		
Vuosina	B-DATE	O
1894–1897	I-DATE	O
sen	O	O
nimenä	O	O
oli	O	O
"	B-PRO	O
Tammerfors	I-PRO	O
"	I-PRO	O
,	O	O
vuosina	B-DATE	O
1897–1916	I-DATE	O
"	B-PRO	O
Tammerfors	I-PRO	O
Nyheter	I-PRO	O
"	I-PRO	O
ja	O	O
vuosina	B-DATE	O
1899	I-DATE	O
ja	I-DATE	O
1916	I-DATE	O
jonkin	O	O
aikaa	O	O
"	B-PRO	O
Tammerfors	I-PRO	O
Annonsblad	I-PRO	O
"	I-PRO	O
.	O	O
		
"	B-PRO	O
Tammerfors	I-PRO	O
Aftonblad	I-PRO	O
"	I-PRO	O
oli	O	O
Tampereen	B-LOC	O
vähälukuisen	O	O
ruotsinkielisen	O	O
väestön	O	O
paikallinen	O	O
uutis-	O	O
ja	O	O
ilmoituslehti	O	O
.	O	O
		
Kielipolitiikassa	O	O
se	O	O
oli	O	O
ruotsinmielinen	O	O
ja	O	O
muissa	O	O
kysymyksissä	O	O
vapaamielinen	O	O
.	O	O
		
Sortovuosina	O	O
lehdestä	O	O
tuli	O	O
perustuslaillinen	O	O
ja	O	O
se	O	O
sai	O	O
kenraalikuvernööri	O	O
Bobrikovilta	B-PER	O
määräaikaiset	O	O
lakkautustuomiot	O	O
vuosina	B-DATE	O
1899	I-DATE	O
ja	I-DATE	O
1901	I-DATE	O
.	O	O
		
"	B-ORG	B-PRO
Tammerfors	I-ORG	I-PRO
Nyheter	I-ORG	I-PRO
"	I-ORG	I-PRO
tuki	O	O
ruotsalaista	O	O
puoluetta	O	O
ja	O	O
vuodesta	B-DATE	O
1906	I-DATE	O
lähtien	O	O
ruotsalaista	B-ORG	O
kansanpuoluetta	I-ORG	O
.	O	O
		
Lehti	O	O
lakkautettiin	O	O
vuonna	B-DATE	O
1916	I-DATE	O
,	O	O
mutta	O	O
se	O	O
alkoi	O	O
pian	O	O
ilmestyä	O	O
uudestaan	O	O
vanhalla	O	O
nimellään	O	O
.	O	O
		
Vuosina	B-DATE	O
1883–1885	I-DATE	O
sen	O	O
kustannusyhtiö	O	O
julkaisi	O	O
myös	O	O
suomenkielistä	O	O
"	B-PRO	O
Tampere	I-PRO	O
"	I-PRO	O
-lehteä	I-PRO	O
.	O	O
		
1900-luvun	O	O
kuluessa	O	O
"	B-PRO	O
Tammerfors	I-PRO	O
Aftonbladista	I-PRO	O
"	I-PRO	O
tuli	O	O
Tampereen	B-LOC	O
ruotsinkieliselle	O	O
sivistyneistölle	O	O
ja	O	O
teollisuuspiireille	O	O
eräänlainen	O	O
kallis	O	O
ylellisyys	O	O
,	O	O
joka	O	O
lukijakuntansa	O	O
tavoin	O	O
keskittyi	O	O
lähinnä	O	O
talous-	O	O
ja	O	O
kulttuuriasioihin	O	O
.	O	O
		
Uutisvälineenä	O	O
se	O	O
heikkeni	O	O
jatkuvasti	O	O
varsinkin	O	O
muihin	O	O
lehtiin	O	O
verrattuna	O	O
.	O	O
		
Tappiollinen	O	O
lehti	O	O
pieneni	O	O
vuosi	O	O
vuodelta	O	O
ja	O	O
oli	O	O
loppuvaiheessa	O	O
lähes	O	O
saman	O	O
kokoinen	O	O
kuin	O	O
vuonna	B-DATE	O
1890	I-DATE	O
.	O	O
		
Lehti	O	O
jouduttiin	O	O
lopettamaan	O	O
,	O	O
koska	O	O
Tampereen	B-LOC	O
seudulla	O	O
ei	O	O
enää	O	O
ollut	O	O
riittävästi	O	O
ruotsinkielisiä	O	O
lukijoita	O	O
.	O	O
		
"	B-PRO	O
Tammerfors	I-PRO	O
Aftonblad	I-PRO	O
"	I-PRO	O
ilmestyi	O	O
vuonna	B-DATE	O
1882	I-DATE	O
kerran	O	O
,	O	O
vuosina	B-DATE	O
1883–1894	I-DATE	O
kahdesti	O	O
,	O	O
vuosina	B-DATE	O
1894–1898	I-DATE	O
kolmesti	O	O
,	O	O
vuosina	B-DATE	O
1899–1934	I-DATE	O
neljästi	O	O
,	O	O
vuosina	B-DATE	O
1934–1939	I-DATE	O
kuudesti	O	O
,	O	O
vuonna	B-DATE	O
1940	I-DATE	O
neljästi	O	O
,	O	O
vuosina	B-DATE	O
1941–1950	I-DATE	O
jälleen	O	O
kuudesti	O	O
,	O	O
vuosina	B-DATE	O
1951–1971	I-DATE	O
kahdesti	O	O
ja	O	O
vuosina	B-DATE	O
1971–1972	I-DATE	O
kerran	O	O
viikossa	O	O
.	O	O
		
1920-luvun	O	O
lopulta	O	O
vuoteen	B-DATE	O
1950	I-DATE	O
asti	O	O
lehti	O	O
ilmestyi	O	O
kesäisin	O	O
vain	O	O
kolme	O	O
kertaa	O	O
viikossa	O	O
ja	O	O
viimeisenä	O	O
kolmena	O	O
vuonna	O	O
se	O	O
ei	O	O
ilmestynyt	O	O
kesällä	O	O
lainkaan	O	O
.	O	O
		
Levikki	O	O
oli	O	O
jatkuvasti	O	O
400–600	O	O
kappaletta	O	O
.	O	O
		
Päätoimittajina	O	O
ja	O	O
vastaavina	O	O
toimittajina	O	O
työskentelivät	O	O
Kuno	B-PER	O
Grahn	I-PER	O
(	O	O
vt.	O	O
1882–1885	B-DATE	O
)	O	O
,	O	O
Fritz	B-PER	O
Wilén	I-PER	O
(	O	O
1883–1887	B-DATE	O
)	O	O
,	O	O
Ossian	B-PER	O
Reuter	I-PER	O
(	O	O
1887–1890	B-DATE	O
)	O	O
,	O	O
Otto	B-PER	O
Björkell	I-PER	O
(	O	O
1890–1894	B-DATE	O
)	O	O
,	O	O
J.	B-PER	O
W.	I-PER	O
Starch	I-PER	O
(	O	O
1894–1895	B-DATE	O
)	O	O
,	O	O
A.	B-PER	O
A.	I-PER	O
Wilén	I-PER	O
(	O	O
1895–1896	B-DATE	O
)	O	O
,	O	O
Werner	B-PER	O
K.	I-PER	O
Lönnbeck	I-PER	O
(	O	O
1895–1896	B-DATE	O
)	O	O
,	O	O
K.	B-PER	O
E.	I-PER	O
Björksten	I-PER	O
(	O	O
vt.	O	O
1897–1899	B-DATE	O
)	O	O
,	O	O
Walter	B-PER	O
Zilliacus	I-PER	O
(	O	O
vt.	O	O
1899–1901	B-DATE	O
)	O	O
,	O	O
Arthur	B-PER	O
Sundholm	I-PER	O
(	O	O
1901–1904	B-DATE	O
)	O	O
,	O	O
Werner	B-PER	O
Lönnbeck	I-PER	O
(	O	O
1904–1905	B-DATE	O
)	O	O
,	O	O
Axel	B-PER	O
Wallenius	I-PER	O
(	O	O
vt.	O	O
1902–1905	B-DATE	O
)	O	O
,	O	O
Elias	B-PER	O
Lodenius	I-PER	O
(	O	O
1905–1907	B-DATE	O
)	O	O
,	O	O
Max	B-PER	O
Hanemann	I-PER	O
(	O	O
1907–1908	B-DATE	O
)	O	O
,	O	O
Alarik	B-PER	O
Hellström	I-PER	O
(	O	O
1908–1910	B-DATE	O
)	O	O
,	O	O
Oskar	B-PER	O
Rosenqvist	I-PER	O
(	O	O
1906–1910	B-DATE	O
)	O	O
,	O	O
Gustaf	B-PER	O
Johansson	I-PER	O
(	O	O
1910–1911	B-DATE	O
)	O	O
,	O	O
Leo	B-PER	O
Holmberg	I-PER	O
(	O	O
1911–1914	B-DATE	O
)	O	O
,	O	O
Ragnar	B-PER	O
A.	I-PER	O
Fleege	I-PER	O
(	O	O
1914–1918	B-DATE	O
)	O	O
,	O	O
Axel	B-PER	O
Cederberg	I-PER	O
(	O	O
vt	O	O
.	O	O
		
1916–1917	B-DATE	O
)	O	O
,	O	O
Ragnar	B-PER	O
Eklund	I-PER	O
(	O	O
vt.	O	O
1919	B-DATE	O
)	O	O
,	O	O
I.	B-PER	O
Partanen	I-PER	O
(	O	O
vt.	O	O
1919–1920	B-DATE	O
)	O	O
,	O	O
Ivar	B-PER	O
Lindroos	I-PER	O
(	O	O
1920–1924	B-DATE	O
)	O	O
,	O	O
G.	B-PER	O
Sanden	I-PER	O
(	O	O
1924	B-DATE	O
)	O	O
,	O	O
E.	B-PER	O
Johansson	I-PER	O
(	O	O
1924–1925	B-DATE	O
)	O	O
,	O	O
Ludvig	B-PER	O
Munsterhjelm	I-PER	O
(	O	O
1925–1927	B-DATE	O
)	O	O
,	O	O
Herbert	B-PER	O
Sjölund	I-PER	O
(	O	O
1927–1929	B-DATE	O
)	O	O
,	O	O
E.	B-PER	O
N.	I-PER	O
Tigerstedt	I-PER	O
(	O	O
1929–1931	B-DATE	O
)	O	O
,	O	O
Harald	B-PER	O
Elfgren	I-PER	O
(	O	O
1931–1946	B-DATE	O
)	O	O
,	O	O
Armas	B-PER	O
Appelgren	I-PER	O
(	O	O
1946–1960	B-DATE	O
)	O	O
ja	O	O
Fjalar	B-PER	O
Sundström	I-PER	O
(	O	O
1961–1972	B-DATE	O
)	O	O
.	O	O
		
<HEADLINE>		
		
Jakub	B-PER	O
Zbořil	I-PER	O
		
<BODY>		
		
Jakub	B-PER	O
Zbořil	I-PER	O
(	O	O
s.	O	O
21.	B-DATE	O
helmikuuta	I-DATE	O
1997	I-DATE	O
Brno	B-LOC	O
,	O	O
Tšekki	B-LOC	O
)	O	O
on	O	O
tšekkiläinen	O	O
jääkiekkopuolustaja	O	O
,	O	O
joka	O	O
pelaa	O	O
NHL-joukkue	O	O
Boston	B-ORG	B-LOC
Bruinsin	I-ORG	O
organisaatiossa	O	O
.	O	O
		
Hän	O	O
aloittanee	O	O
kauden	O	O
2017–2018	B-DATE	O
AHL-joukkue	O	O
Providence	B-ORG	B-LOC
Bruinsissa	I-ORG	O
.	O	O
		
Boston	B-ORG	B-LOC
Bruins	I-ORG	O
varasi	O	O
Zbořilin	B-PER	O
ensimmäisellä	O	O
kierroksella	O	O
13.	O	O
pelaajana	O	O
vuonna	O	O
.	O	O
		
Elite	B-ORG	O
Prospects	I-ORG	O
-sivuston	I-ORG	O
Curtis	B-PER	O
Joen	I-PER	O
mukaan	O	O
Zbořil	B-PER	O
on	O	O
fiksu	O	O
ja	O	O
nopeajalkainen	O	O
kahden	O	O
suunnan	O	O
puolustaja	O	O
,	O	O
joka	O	O
pelaa	O	O
omilla	O	O
vahvuuksillaan	O	O
sekä	O	O
hyökkäys-	O	O
,	O	O
puolustus-	O	O
että	O	O
keskialueella	O	O
.	O	O
		
Vaikka	O	O
hän	O	O
ei	O	O
pelaisikaan	O	O
näkyvästi	O	O
ja	O	O
tehokkaasti	O	O
,	O	O
Zbořil	B-PER	O
pyrkii	O	O
tekemään	O	O
pienet	O	O
asiat	O	O
hyvin	O	O
ja	O	O
pelaamaan	O	O
yksinkertaisesti	O	O
.	O	O
		
Joen	B-PER	O
mukaan	O	O
hän	O	O
on	O	O
vahvimmillaan	O	O
neutraalilla	O	O
vyöhykkeellä	O	O
,	O	O
mutta	O	O
pystyy	O	O
muuttamaan	O	O
pelin	O	O
suuntaa	O	O
nopeasti	O	O
.	O	O
		
Zbořil	B-PER	O
on	O	O
myös	O	O
hyvä	O	O
sijoittumaan	O	O
,	O	O
luistelemaan	O	O
ja	O	O
hän	O	O
on	O	O
energinen	O	O
.	O	O
		
Zbořil	B-PER	O
ei	O	O
myöskään	O	O
pelkää	O	O
laittaa	O	O
kroppaa	O	O
likoon	O	O
.	O	O
		
Joen	B-PER	O
mukaan	O	O
hän	O	O
on	O	O
myös	O	O
joukkuepelaaja	O	O
,	O	O
jolla	O	O
on	O	O
hyvät	O	O
kädet	O	O
sekä	O	O
kova	O	O
ja	O	O
tarkka	O	O
laukaus	O	O
.	O	O
		
Zbořil	B-PER	O
mainitaankin	O	O
Elite	B-ORG	O
Prospectsin	I-ORG	O
analyysin	O	O
päätteeksi	O	O
kokonaisvaltaiseksi	O	O
puolustajaksi	O	O
,	O	O
jolla	O	O
on	O	O
harvoja	O	O
heikkouksia	O	O
.	O	O
		
Hänet	O	O
mainitaan	O	O
"	O	O
low-risk	O	O
,	O	O
high-reward	O	O
"	O	O
-tyyppiseksi	O	O
puolustajaksi	O	O
,	O	O
jota	O	O
voi	O	O
vertailla	O	O
pelityyliltään	O	O
Keith	B-PER	O
Yandleen	I-PER	O
.	O	O
		
Zbořil	B-PER	O
on	O	O
HC	B-ORG	O
Kometa	I-ORG	O
Brnon	I-ORG	B-LOC
kasvatti	O	O
.	O	O
		
Hän	O	O
oli	O	O
kaudella	O	O
2010–2011	B-DATE	O
seuran	O	O
C-nuorten	O	O
tehokkain	O	O
puolustaja	O	O
tehoilla	O	O
8+22=30	O	O
,	O	O
joilla	O	O
Zbořil	B-PER	O
sijoittui	O	O
Tšekin	B-LOC	O
C-juniorisarjan	O	O
puolustajien	O	O
pistepörssissä	O	O
kolmanneksi	O	O
.	O	O
		
Hän	O	O
voitti	O	O
sarjan	O	O
mestaruuden	O	O
vuosina	B-DATE	O
2011	I-DATE	O
ja	I-DATE	O
2013	I-DATE	O
.	O	O
		
Omaha	B-ORG	B-LOC
Lancers	I-ORG	O
varasi	O	O
Zbořilin	B-PER	O
37.	O	O
pelaajana	O	O
USHL:n	B-ORG	O
varaustilaisuudessa	O	O
2013	B-DATE	O
,	O	O
mutta	O	O
hän	O	O
ei	O	O
kuitenkaan	O	O
siirtynyt	O	O
joukkueeseen	O	O
.	O	O
		
Zbořil	B-PER	O
jatkoi	O	O
kaudella	O	O
2013–2014	B-DATE	O
Brnossa	B-ORG	O
,	O	O
jonka	O	O
A-nuorten	O	O
tehokkain	O	O
puolustaja	O	O
hän	O	O
oli	O	O
tehoilla	O	O
5+16=21	O	O
.	O	O
		
Zbořil	B-PER	O
vahvisti	O	O
myös	O	O
seuran	O	O
B-nuoria	O	O
,	O	O
joiden	O	O
sisäisen	O	O
tehotilaston	O	O
hän	O	O
voitti	O	O
kevään	O	O
2014	B-DATE	O
pudotuspeleissä	O	O
lukemalla	O	O
+	O	O
8	O	O
.	O	O
		
Lokomotiv	B-ORG	O
Jaroslavl	I-ORG	B-LOC
varasi	O	O
Zbořilin	B-PER	O
115.	O	O
pelaajana	O	O
.	O	O
		
Samana	O	O
kesänä	O	O
myös	O	O
QMJHL-joukkue	O	O
Saint	B-ORG	O
John	I-ORG	O
Sea	I-ORG	O
Dogs	I-ORG	O
varasi	O	O
hänet	O	O
viidentenä	O	O
pelaajana	O	O
.	O	O
		
Zbořil	B-PER	O
siirtyi	O	O
Sea	B-ORG	O
Dogsiin	I-ORG	O
kaudeksi	O	O
2014–2015	B-DATE	O
ja	O	O
hän	O	O
oli	O	O
13	O	O
osumallaan	O	O
joukkueen	O	O
eniten	O	O
maaleja	O	O
tehnyt	O	O
puolustaja	O	O
.	O	O
		
Tehopisteitä	O	O
runkosarjassa	O	O
syntyi	O	O
33	O	O
.	O	O
		
Zbořil	B-PER	O
valittiin	O	O
kauden	O	O
päätteeksi	O	O
QMJHL:n	B-ORG	O
tulokkaiden	O	O
tähdistökentälliseen	O	O
.	O	O
		
Boston	B-ORG	B-LOC
Bruins	I-ORG	O
varasi	O	O
Zbořilin	B-PER	O
koko	O	O
NHL:n	B-ORG	O
varaustilaisuuden	O	O
13.	O	O
pelaajana	O	O
kesällä	O	O
.	O	O
		
Jo	O	O
saman	O	O
kesän	O	O
heinäkuussa	B-DATE	O
hän	O	O
teki	O	O
kolmivuotisen	O	O
tulokassopimuksen	O	O
joukkueen	O	O
kanssa	O	O
.	O	O
		
Zbořil	B-PER	O
siirtyi	O	O
kaudeksi	O	O
2015–2016	B-DATE	O
vielä	O	O
Sea	B-ORG	O
Dogsin	I-ORG	O
QMJHL-joukkueen	O	O
vahvuuteen	O	O
.	O	O
		
Hän	O	O
aloitti	O	O
siellä	O	O
myös	O	O
kauden	O	O
2016–2017	B-DATE	O
.	O	O
		
Hän	O	O
voitti	O	O
kauden	O	O
päätteeksi	O	O
QMJHL:n	B-ORG	O
mestaruuden	O	O
,	O	O
President’s	B-PRO	O
Cupin	I-PRO	O
.	O	O
		
Zbořil	B-PER	O
pelasi	O	O
alle	O	O
20-vuotiaiden	O	O
MM-kilpailuissa	O	O
vuosina	B-DATE	O
2016	I-DATE	O
ja	I-DATE	O
2017	I-DATE	O
.	O	O
		
Vuoden	B-DATE	O
2016	I-DATE	O
turnauksessa	O	O
hänet	O	O
valittiin	O	O
Yhdysvaltoja	B-LOC	O
vastaan	O	O
pelatun	O	O
puolivälieräottelun	O	O
päätteeksi	O	O
Tšekin	B-LOC	O
ottelun	O	O
parhaaksi	O	O
pelaajaksi	O	O
.	O	O
		
Vuoden	B-DATE	O
2017	I-DATE	O
turnauksessa	O	O
Zbořil	B-PER	O
oli	O	O
joukkueen	O	O
paras	O	O
syöttäjä	O	O
ja	O	O
jakoi	O	O
Tšekin	B-LOC	O
sisäisen	O	O
pistepörssin	O	O
voiton	O	O
Filip	B-PER	O
Hronekin	I-PER	O
kanssa	O	O
.	O	O
		
Zbořil	B-PER	O
pelasi	O	O
myös	O	O
alle	O	O
18-vuotiaiden	O	O
MM-kilpailuissa	O	O
vuosina	B-DATE	O
2014	I-DATE	O
ja	I-DATE	O
2015	I-DATE	O
,	O	O
joista	O	O
ensimmäinen	O	O
turnaus	O	O
päättyi	O	O
hopeaan	O	O
.	O	O
		
Vuoden	B-DATE	O
2015	I-DATE	O
turnauksessa	O	O
hänet	O	O
valittiin	O	O
Sveitsiä	B-LOC	O
